CapteurID;NomArd;ArduinoID;Arduino;date
1;Arduino_1;1024;48;2018-07-02 13:35:22.066363
1;Arduino_1;1024;48;2018-07-02 13:35:22.066363
1;Arduino_1;1024;48;2018-07-02 13:35:22.066363
2;Arduino_1;1024;48;2018-07-02 14:35:00.000000
2;Arduino_1;1024;48;2018-07-02 14:36:00.000000
3;Arduino_1;1024;90;2018-07-02 19:00:00.000000
3;Arduino_1;1024;91;2018-07-02 19:01:00.000000
3;Arduino_1;1024;92;2018-07-02 19:02:00.000000
4;Arduino_1;1024;01;2018-07-02 21:02:00.000000
1;Arduino_1;1024;75;2018-07-16 13:35:22.066363
1;Arduino_1;1024;90;2018-07-17 13:35:22.066363
1;Arduino_1;1024;74;2018-07-17 13:35:22.066363
1;Arduino_1;1024;75;2018-07-17 13:35:22.066363
